filepath	title
data/datasets/val/val_images/iasetilbcc.jpg	pink LEOPAARD SUV
data/datasets/val/val_images/skoyosafbf.jpg	pink LEOPAARD Sedan
data/datasets/val/val_images/peixihdzxx.jpg	pink LEOPAARD SUV
data/datasets/val/val_images/xmhsuufhon.jpg	pink LEOPAARD Minivan
data/datasets/val/val_images/pecfgjehoe.jpg	black JAC Minivan
data/datasets/val/val_images/vbszionjzn.jpg	black JAC SUV
data/datasets/val/val_images/rpxlzohize.jpg	black JAC SUV
data/datasets/val/val_images/phdchocdmq.jpg	black JAC Minivan
data/datasets/val/val_images/vnybokgsgi.jpg	black JAC Minivan
data/datasets/val/val_images/wdbdfjxvmz.jpg	black JAC Minivan
data/datasets/val/val_images/syozuhwcew.jpg	grey KINGLONG Sedan
data/datasets/val/val_images/soaggnrfgn.jpg	grey KINGLONG Sedan
data/datasets/val/val_images/kjqqejkeic.jpg	grey KINGLONG Minivan
data/datasets/val/val_images/bacmhzjgeg.jpg	purple Hyundai Sedan
data/datasets/val/val_images/pfkfvkbnou.jpg	purple Hyundai Sedan
data/datasets/val/val_images/cateyhxlfy.jpg	purple Hyundai Sedan
data/datasets/val/val_images/whxktjyvhk.jpg	purple Hyundai Sedan
data/datasets/val/val_images/xqsvdlgynl.jpg	blue GreatWall SUV
data/datasets/val/val_images/zanuyqypim.jpg	blue GreatWall SUV
data/datasets/val/val_images/kgqnpfexgn.jpg	blue GreatWall SUV
data/datasets/val/val_images/bgrovqqbut.jpg	blue GreatWall SUV
data/datasets/val/val_images/ndtpgshkzv.jpg	blue GreatWall SUV
data/datasets/val/val_images/djfxhovjax.jpg	blue GreatWall SUV
data/datasets/val/val_images/bpjcnimmgy.jpg	black FAW Sedan
data/datasets/val/val_images/njdnqdasol.jpg	black FAW SUV
data/datasets/val/val_images/caidvsqvse.jpg	black FAW Sedan
data/datasets/val/val_images/fvtuvouxso.jpg	black FAW SUV
data/datasets/val/val_images/fxbsqlseyp.jpg	pink Chevrolet Sedan
data/datasets/val/val_images/eftbhwoiol.jpg	pink Chevrolet Sedan
data/datasets/val/val_images/qobvmlghzb.jpg	pink Chevrolet Sedan
data/datasets/val/val_images/hhffxfsndo.jpg	pink Chevrolet Sedan
data/datasets/val/val_images/lnaafpfasl.jpg	pink Chevrolet Minivan
data/datasets/val/val_images/twdnbtwpvf.jpg	pink Chevrolet Sedan
data/datasets/val/val_images/tcjdingvrv.jpg	pink Chevrolet Sedan
data/datasets/val/val_images/lsgbibpohc.jpg	pink Chevrolet Sedan
data/datasets/val/val_images/ldfqrfgbhb.jpg	pink Chevrolet Sedan
data/datasets/val/val_images/ibenbpovgc.jpg	pink Chevrolet SUV
data/datasets/val/val_images/wpmcycmwmf.jpg	green Iveco SUV
data/datasets/val/val_images/fxrmfjyrse.jpg	green Iveco Truck
data/datasets/val/val_images/snlbaeyetz.jpg	green Iveco Minivan
data/datasets/val/val_images/ujeizrvglk.jpg	green Iveco Minivan
data/datasets/val/val_images/otuaolehac.jpg	green Iveco Truck
data/datasets/val/val_images/wdjimgfuca.jpg	green Iveco Truck
data/datasets/val/val_images/eumuknnmdm.jpg	green Karma Microbus
data/datasets/val/val_images/ongqdvrjti.jpg	green Karma SUV
data/datasets/val/val_images/elwvwjqwyy.jpg	blue Landrover SUV
data/datasets/val/val_images/ujsrmhexos.jpg	blue Landrover SUV
data/datasets/val/val_images/durcjaidky.jpg	blue Landrover Sedan
data/datasets/val/val_images/falfshcrkv.jpg	blue Landrover SUV
data/datasets/val/val_images/jgzizfygre.jpg	blue Landrover Sedan
data/datasets/val/val_images/nthmuycvek.jpg	blue Landrover SUV
data/datasets/val/val_images/qrhjialuqo.jpg	blue Chana Sedan
data/datasets/val/val_images/zfisfkqhff.jpg	blue Chana Sedan
data/datasets/val/val_images/mchpmreyqn.jpg	blue Chana SUV
data/datasets/val/val_images/jyhbhsfzea.jpg	blue Chana Sedan
data/datasets/val/val_images/iyzavfqkjb.jpg	blue Chana SUV
data/datasets/val/val_images/stqvzqmlhy.jpg	blue Chana Sedan
data/datasets/val/val_images/blkauhoemb.jpg	blue Chana Sedan
data/datasets/val/val_images/vfafunzpti.jpg	brown Infiniti SUV
data/datasets/val/val_images/kizqrinxsi.jpg	brown Infiniti SUV
data/datasets/val/val_images/ukqfkbjjyy.jpg	brown Infiniti SUV
data/datasets/val/val_images/fmzbuqddbs.jpg	brown Infiniti SUV
data/datasets/val/val_images/mlhkzzgndc.jpg	brown Infiniti Sedan
data/datasets/val/val_images/zfdzukwina.jpg	brown Geely SUV
data/datasets/val/val_images/xaayizsydm.jpg	brown Geely SUV
data/datasets/val/val_images/yrsppzrgte.jpg	brown Geely Sedan
data/datasets/val/val_images/zrfjftcrxv.jpg	blue Jinbei Minivan
data/datasets/val/val_images/pivginapid.jpg	blue Jinbei Minivan
data/datasets/val/val_images/cgyrvaroqo.jpg	blue Jinbei Minivan
data/datasets/val/val_images/ihefesucud.jpg	pink Shuanghuan Sedan
data/datasets/val/val_images/jydhocajuc.jpg	pink Shuanghuan SUV
data/datasets/val/val_images/vitpowwqln.jpg	pink Shuanghuan SUV
data/datasets/val/val_images/wxpowzzlcg.jpg	pink Shuanghuan SUV
data/datasets/val/val_images/sawpjycogt.jpg	pink Shuanghuan SUV
data/datasets/val/val_images/otppcynxun.jpg	purple Lexus Sedan
data/datasets/val/val_images/xwjklbklbi.jpg	purple Lexus Truck
data/datasets/val/val_images/epfblqiemy.jpg	purple Lexus SUV
data/datasets/val/val_images/dqrisflyvo.jpg	purple Lexus Sedan
data/datasets/val/val_images/jixyxtswsa.jpg	purple Lexus Sedan
data/datasets/val/val_images/hpvtgmtenr.jpg	purple Lexus Sedan
data/datasets/val/val_images/mfkpckusbd.jpg	purple Lexus Truck
data/datasets/val/val_images/cerkfoddmm.jpg	pink Golden Dragon Sedan
data/datasets/val/val_images/vbfzeojwvu.jpg	pink Golden Dragon Sedan
data/datasets/val/val_images/xzvqblifmy.jpg	pink Golden Dragon SUV
data/datasets/val/val_images/mnircxnjrk.jpg	pink Golden Dragon SUV
data/datasets/val/val_images/frwwgmvnrj.jpg	pink Golden Dragon Sedan
data/datasets/val/val_images/rwsivolors.jpg	pink Golden Dragon SUV
data/datasets/val/val_images/ikixluloxu.jpg	pink Golden Dragon Sedan
data/datasets/val/val_images/raepzaqkin.jpg	pink Golden Dragon SUV
data/datasets/val/val_images/xcpigjkcyw.jpg	grey BMW SUV
data/datasets/val/val_images/yuppaolyda.jpg	grey BMW Sedan
data/datasets/val/val_images/cxjkobggjr.jpg	grey BMW Sedan
data/datasets/val/val_images/hndkozsvxg.jpg	pink Kia Sedan
data/datasets/val/val_images/lbthevqzlc.jpg	pink Kia Sedan
data/datasets/val/val_images/kmtnkqxdap.jpg	blue SGMW Minivan
data/datasets/val/val_images/wzyvoukrct.jpg	blue SGMW Minivan
data/datasets/val/val_images/bzyoljgvtu.jpg	blue SGMW Minivan
data/datasets/val/val_images/hfebokkpdc.jpg	blue SGMW Minivan
data/datasets/val/val_images/ivhvogmwmp.jpg	blue SGMW Minivan
data/datasets/val/val_images/fljroarfhq.jpg	pink Mini Sedan
data/datasets/val/val_images/bkbnglfalb.jpg	pink Mini Sedan
data/datasets/val/val_images/bfhuxeolaa.jpg	pink Mini SUV
data/datasets/val/val_images/ztzjmnoqls.jpg	pink Mini Sedan
data/datasets/val/val_images/ypcmgxvain.jpg	pink Mini Sedan
data/datasets/val/val_images/nmdxvwemrs.jpg	purple XIALI Sedan
data/datasets/val/val_images/eyfmmunxhu.jpg	purple XIALI Sedan
data/datasets/val/val_images/rtgnwpctsc.jpg	purple XIALI Sedan
data/datasets/val/val_images/kcsvqfyvik.jpg	white ZXAUTO Truck
data/datasets/val/val_images/arhddxxkhw.jpg	white ZXAUTO SUV
data/datasets/val/val_images/wpioqbhavq.jpg	white ZXAUTO SUV
data/datasets/val/val_images/kemvqnxtgg.jpg	red BAOJUN SUV
data/datasets/val/val_images/dqqksmqdrj.jpg	blue KINGLONG Bus
data/datasets/val/val_images/fmmhmxqalv.jpg	blue KINGLONG Bus
data/datasets/val/val_images/oytisiftky.jpg	pink Cadillac SUV
data/datasets/val/val_images/gbnweuoojp.jpg	pink Cadillac Sedan
data/datasets/val/val_images/lfosaqfyvk.jpg	pink Cadillac Sedan
data/datasets/val/val_images/xiffkokqzh.jpg	green Kia Sedan
data/datasets/val/val_images/cpkorcdvcw.jpg	green Kia Sedan
data/datasets/val/val_images/wdexvgrxhl.jpg	green Kia Sedan
data/datasets/val/val_images/ifipeigdki.jpg	green Kia Sedan
data/datasets/val/val_images/opbdyjxmlm.jpg	green Kia Sedan
data/datasets/val/val_images/chsaienhxx.jpg	green Kia Sedan
data/datasets/val/val_images/ikfoifecwm.jpg	brown Mini Sedan
data/datasets/val/val_images/wsxpamjriz.jpg	brown Mini Sedan
data/datasets/val/val_images/rkqvpnnaux.jpg	orange Mini SUV
data/datasets/val/val_images/joozjrqokb.jpg	orange Mini Sedan
data/datasets/val/val_images/rgjsaquucd.jpg	orange Mini Sedan
data/datasets/val/val_images/zqvxmerrvc.jpg	orange Mini Sedan
data/datasets/val/val_images/ozezfuwkdi.jpg	blue ROEWE SUV
data/datasets/val/val_images/hmzfyjlvhm.jpg	blue ROEWE Sedan
data/datasets/val/val_images/ruvakoplek.jpg	blue ROEWE SUV
data/datasets/val/val_images/ogejekwwfa.jpg	pink FORLAND Sedan
data/datasets/val/val_images/mdixwhyshv.jpg	pink FORLAND Sedan
data/datasets/val/val_images/zjrzuohbyu.jpg	yellow BESTUNE SUV
data/datasets/val/val_images/vaurxifpyx.jpg	yellow BESTUNE SUV
data/datasets/val/val_images/vmwtlvrjdn.jpg	yellow BESTUNE SUV
data/datasets/val/val_images/nmqyeikqqt.jpg	brown Citroen Sedan
data/datasets/val/val_images/qocgwchasy.jpg	brown Citroen Sedan
data/datasets/val/val_images/ohuwakrfoq.jpg	brown Citroen SUV
data/datasets/val/val_images/pgafdtsyrp.jpg	brown Citroen Sedan
data/datasets/val/val_images/lghohpsyqp.jpg	brown Citroen Sedan
data/datasets/val/val_images/zyoyzkbtaj.jpg	brown Citroen Sedan
data/datasets/val/val_images/qinpsgueee.jpg	purple Buick Sedan
data/datasets/val/val_images/mwffaolgjx.jpg	purple Buick Sedan
data/datasets/val/val_images/szufogekyx.jpg	purple Buick Sedan
data/datasets/val/val_images/rnecjjqolg.jpg	purple Buick Sedan
data/datasets/val/val_images/hbdkybnblg.jpg	purple Buick SUV
data/datasets/val/val_images/ikladqabmz.jpg	yellow Karma Truck
data/datasets/val/val_images/dryclwypzh.jpg	yellow Karma Truck
data/datasets/val/val_images/sibcztjpbr.jpg	yellow Karma Truck
data/datasets/val/val_images/kgfpkrrzgo.jpg	yellow Karma Truck
data/datasets/val/val_images/elsmsleoyb.jpg	yellow Karma Truck
data/datasets/val/val_images/lolxqkcgwv.jpg	yellow Karma Truck
data/datasets/val/val_images/gjnoffymzi.jpg	yellow Karma Truck
data/datasets/val/val_images/rhjfvkoaky.jpg	yellow Karma Truck
data/datasets/val/val_images/rlwiafrrcc.jpg	orange JMC Minivan
data/datasets/val/val_images/pabcboqthe.jpg	orange JMC Sedan
data/datasets/val/val_images/mfhdssuakf.jpg	orange JMC Sedan
data/datasets/val/val_images/sytztwbgnh.jpg	orange JMC Sedan
data/datasets/val/val_images/mhbcnogfig.jpg	orange JMC SUV
data/datasets/val/val_images/rgwsltpceo.jpg	yellow Mitsubishi Sedan
data/datasets/val/val_images/qhevvqqted.jpg	yellow Mitsubishi Sedan
data/datasets/val/val_images/cvcarvkaaf.jpg	yellow Mitsubishi Sedan
data/datasets/val/val_images/vbppmucopw.jpg	purple Benz Sedan
data/datasets/val/val_images/flkueqxjtr.jpg	purple Benz Sedan
data/datasets/val/val_images/wjjbgemhxf.jpg	purple Benz Sedan
data/datasets/val/val_images/wnlrnzdvgx.jpg	orange Luxgen SUV
data/datasets/val/val_images/wguklupzoo.jpg	orange Luxgen SUV
data/datasets/val/val_images/eezmghjqvq.jpg	black ROEWE Sedan
data/datasets/val/val_images/iqzrdggtil.jpg	black ROEWE SUV
data/datasets/val/val_images/zycoozaeeq.jpg	black ROEWE SUV
data/datasets/val/val_images/hojorcdzum.jpg	black ROEWE Sedan
data/datasets/val/val_images/qahplcbejs.jpg	white Soueast Sedan
data/datasets/val/val_images/sphxqkeucj.jpg	white Soueast SUV
data/datasets/val/val_images/jqiujhclco.jpg	white Soueast SUV
data/datasets/val/val_images/naaxlustav.jpg	white Soueast SUV
data/datasets/val/val_images/cstoupwfxk.jpg	white Soueast SUV
data/datasets/val/val_images/kfbsrrohrd.jpg	white Chery Sedan
data/datasets/val/val_images/kfjzdcwrvt.jpg	white Chery Sedan
data/datasets/val/val_images/kqhtrnvafa.jpg	white Chery SUV
data/datasets/val/val_images/girixchfqn.jpg	white Chery SUV
data/datasets/val/val_images/oxnzuaarbx.jpg	white Chery Sedan
data/datasets/val/val_images/oiiexvfqls.jpg	orange Volvo SUV
data/datasets/val/val_images/bbnxwqkkfw.jpg	orange Volvo Sedan
data/datasets/val/val_images/fxvqtgzsvf.jpg	white Subaru Sedan
data/datasets/val/val_images/oiulltblmg.jpg	white Subaru Sedan
data/datasets/val/val_images/xklkoaihpy.jpg	white Subaru SUV
data/datasets/val/val_images/debohsvjgo.jpg	white Subaru Sedan
data/datasets/val/val_images/dtvyhilzdz.jpg	white Subaru Sedan
data/datasets/val/val_images/eqsrtsjsqm.jpg	white Subaru SUV
data/datasets/val/val_images/buxuffywhr.jpg	white Subaru SUV
data/datasets/val/val_images/omnhtzyocg.jpg	pink ROEWE SUV
data/datasets/val/val_images/tanvfdzydt.jpg	pink ROEWE SUV
data/datasets/val/val_images/mvkuucwgws.jpg	pink ROEWE Sedan
data/datasets/val/val_images/zirpzrhnzh.jpg	pink ROEWE SUV
data/datasets/val/val_images/gogewlgbmt.jpg	pink ROEWE Sedan
data/datasets/val/val_images/jjqvnunxym.jpg	pink ROEWE SUV
data/datasets/val/val_images/sffdziicvn.jpg	pink Audi Sedan
data/datasets/val/val_images/xsimycxorf.jpg	pink Audi Sedan
data/datasets/val/val_images/evmeukqhuk.jpg	pink Audi Sedan
data/datasets/val/val_images/lmfahnpxgh.jpg	pink Audi Truck
data/datasets/val/val_images/aqbrnekfpq.jpg	pink Audi Minivan
data/datasets/val/val_images/yexncreqkh.jpg	pink Audi Sedan
data/datasets/val/val_images/knetvxulzh.jpg	pink Audi Sedan
data/datasets/val/val_images/odcvtrjeng.jpg	yellow Soueast Sedan
data/datasets/val/val_images/zdurawllpj.jpg	yellow Soueast Sedan
data/datasets/val/val_images/hoozwkjjxh.jpg	yellow Soueast Sedan
data/datasets/val/val_images/ejhlmhocqe.jpg	yellow Soueast Sedan
data/datasets/val/val_images/mdyivipkrl.jpg	yellow Soueast SUV
data/datasets/val/val_images/rabrvvfncp.jpg	yellow Soueast Sedan
data/datasets/val/val_images/gnihbwqhot.jpg	white LEOPAARD SUV
data/datasets/val/val_images/ymyslvmlkd.jpg	white LEOPAARD SUV
data/datasets/val/val_images/ydgtsisigz.jpg	red Porsche Sedan
data/datasets/val/val_images/bhpigkmqnr.jpg	red Porsche Sedan
data/datasets/val/val_images/cchoeddgmw.jpg	blue Toyota Sedan
data/datasets/val/val_images/lfgcsjvbms.jpg	blue Toyota Sedan
data/datasets/val/val_images/sapysqfkdx.jpg	blue Toyota SUV
data/datasets/val/val_images/qexslgrley.jpg	blue Toyota Sedan
data/datasets/val/val_images/tdwwdyxjjc.jpg	blue Toyota Sedan
data/datasets/val/val_images/pvvhdvamml.jpg	blue Toyota SUV
data/datasets/val/val_images/oghrgepzxx.jpg	blue Toyota Sedan
data/datasets/val/val_images/qveuuifgqh.jpg	blue Toyota Sedan
data/datasets/val/val_images/gkejuwmlgb.jpg	green Mitsubishi SUV
data/datasets/val/val_images/pxnicddxbs.jpg	green Mitsubishi SUV
data/datasets/val/val_images/buwdlzunzu.jpg	green Mitsubishi SUV
data/datasets/val/val_images/kryurpzrpc.jpg	purple Mini Sedan
data/datasets/val/val_images/odioamnzfp.jpg	black BAOJUN SUV
data/datasets/val/val_images/rqgwpkdjwi.jpg	orange Nissan Sedan
data/datasets/val/val_images/aaiodokdey.jpg	orange Nissan SUV
data/datasets/val/val_images/npkosnhodm.jpg	orange Nissan Sedan
data/datasets/val/val_images/vjmjavtkrh.jpg	blue Chevrolet Sedan
data/datasets/val/val_images/lgufouajeb.jpg	blue Chevrolet SUV
data/datasets/val/val_images/mpazhqskoc.jpg	blue Chevrolet Sedan
data/datasets/val/val_images/eotrcjzryx.jpg	blue Chevrolet Minivan
data/datasets/val/val_images/wakcnsljsx.jpg	blue Chevrolet Sedan
data/datasets/val/val_images/eyhqhbacpm.jpg	blue Chevrolet Sedan
data/datasets/val/val_images/rgqegnehfy.jpg	purple Volkswagen Sedan
data/datasets/val/val_images/mtqzkvzgwg.jpg	purple Volkswagen Sedan
data/datasets/val/val_images/rlzzxdkaon.jpg	purple Volkswagen Sedan
data/datasets/val/val_images/otiuouspoe.jpg	purple Volkswagen Sedan
data/datasets/val/val_images/mzvexzhyxh.jpg	purple Volkswagen Sedan
data/datasets/val/val_images/gwmqocqeex.jpg	yellow Kia Sedan
data/datasets/val/val_images/ftbrgpsadk.jpg	yellow Kia SUV
data/datasets/val/val_images/rkhbzhcgal.jpg	yellow Kia Sedan
data/datasets/val/val_images/vqnbwkhrvc.jpg	purple Subaru Truck
data/datasets/val/val_images/mobykqbauq.jpg	purple Subaru Sedan
data/datasets/val/val_images/bdrzrkctjm.jpg	purple Subaru Minivan
data/datasets/val/val_images/gcxnymzaoo.jpg	purple Subaru Sedan
data/datasets/val/val_images/ivuspqvmmi.jpg	purple Subaru SUV
data/datasets/val/val_images/hofgrcmhio.jpg	purple Subaru Sedan
data/datasets/val/val_images/zsaodcyxbl.jpg	orange Shacman Truck
data/datasets/val/val_images/sqgihidrlt.jpg	orange Shacman Truck
data/datasets/val/val_images/teacgwoqdr.jpg	orange Shacman Truck
data/datasets/val/val_images/xcblizigmt.jpg	orange Shacman Truck
data/datasets/val/val_images/catfsbhxuj.jpg	brown Cadillac SUV
data/datasets/val/val_images/zzwoqtmqci.jpg	brown Cadillac Sedan
data/datasets/val/val_images/hwvtywulwd.jpg	brown Cadillac Sedan
data/datasets/val/val_images/jrgpnggvah.jpg	brown Cadillac SUV
data/datasets/val/val_images/etdndsfusu.jpg	brown Cadillac SUV
data/datasets/val/val_images/efzqolerzm.jpg	grey Shacman Microbus
data/datasets/val/val_images/bgbpdxarkz.jpg	pink Landrover SUV
data/datasets/val/val_images/pcewjzazwj.jpg	pink Landrover SUV
data/datasets/val/val_images/ebzvoxmapj.jpg	pink Landrover SUV
data/datasets/val/val_images/btxcmttzal.jpg	purple Volvo Microbus
data/datasets/val/val_images/qerdbrdpqk.jpg	purple Volvo Sedan
data/datasets/val/val_images/kdlffwpgtl.jpg	purple Volvo SUV
data/datasets/val/val_images/dfvzqjjndu.jpg	purple Volvo SUV
data/datasets/val/val_images/ummhgaahxd.jpg	purple Volvo SUV
data/datasets/val/val_images/wyqmcujhii.jpg	blue Nissan Sedan
data/datasets/val/val_images/rlebrrklet.jpg	brown Luxgen SUV
data/datasets/val/val_images/suoxxuqadb.jpg	brown Luxgen SUV
data/datasets/val/val_images/nymunmynro.jpg	brown Luxgen Sedan
data/datasets/val/val_images/mtygbxiyaf.jpg	brown Luxgen SUV
data/datasets/val/val_images/byidrukmrl.jpg	brown Luxgen SUV
data/datasets/val/val_images/ufqufvgidp.jpg	brown Luxgen Sedan
data/datasets/val/val_images/oorirsnwbb.jpg	brown Luxgen SUV
data/datasets/val/val_images/xlkxhfcwyy.jpg	pink Ford Sedan
data/datasets/val/val_images/fxlvkoannp.jpg	pink Geely Truck
data/datasets/val/val_images/gshwykvvdw.jpg	pink Geely Sedan
data/datasets/val/val_images/fymcdiewgd.jpg	pink Geely SUV
data/datasets/val/val_images/zfxvekpbbs.jpg	pink Geely Sedan
data/datasets/val/val_images/klxtvenprm.jpg	pink Geely SUV
data/datasets/val/val_images/peaspttohg.jpg	blue Volvo SUV
data/datasets/val/val_images/onbuzyueyv.jpg	blue Volvo Sedan
data/datasets/val/val_images/yxbtpoaypl.jpg	blue Volvo SUV
data/datasets/val/val_images/ihqecaaahc.jpg	brown Landrover SUV
data/datasets/val/val_images/snidubqnti.jpg	brown Landrover SUV
data/datasets/val/val_images/kafcawkwjx.jpg	brown Landrover SUV
data/datasets/val/val_images/jdkumvkujs.jpg	brown Landrover SUV
data/datasets/val/val_images/oeccoxwazc.jpg	brown Landrover SUV
data/datasets/val/val_images/envqvncjbi.jpg	brown Landrover SUV
data/datasets/val/val_images/efujnassbb.jpg	black Mini Sedan
data/datasets/val/val_images/lkuhuzgbsf.jpg	black Mini Sedan
data/datasets/val/val_images/ldsqqvhmfe.jpg	yellow OPEL Sedan
data/datasets/val/val_images/tpxxxkgwyi.jpg	yellow OPEL Sedan
data/datasets/val/val_images/yductmpvpt.jpg	yellow OPEL Sedan
data/datasets/val/val_images/gcfmknidjf.jpg	yellow OPEL SUV
data/datasets/val/val_images/gsnuthtwvl.jpg	yellow OPEL Minivan
data/datasets/val/val_images/fynykhhzwp.jpg	yellow OPEL Sedan
data/datasets/val/val_images/nmrgxbqdzd.jpg	white Style Truck
data/datasets/val/val_images/cuheyegozx.jpg	white Style Truck
data/datasets/val/val_images/lohyihjfrf.jpg	white Style Truck
data/datasets/val/val_images/nurppzgqqk.jpg	white Style Truck
data/datasets/val/val_images/qrgnmqkmbb.jpg	white Style Truck
data/datasets/val/val_images/kzsjzligah.jpg	red Volvo Sedan
data/datasets/val/val_images/dbnucbxmda.jpg	red Volvo Sedan
data/datasets/val/val_images/atesknkugl.jpg	red Volvo SUV
data/datasets/val/val_images/obosuslicd.jpg	white Citroen Sedan
data/datasets/val/val_images/tlwubfjrzl.jpg	white Citroen Sedan
data/datasets/val/val_images/yrmzghikkc.jpg	white Citroen Sedan
data/datasets/val/val_images/laqupsqwrh.jpg	white SGMW Minivan
data/datasets/val/val_images/teazyhbvxq.jpg	white SGMW Minivan
data/datasets/val/val_images/xjapwzokei.jpg	white SGMW Minivan
data/datasets/val/val_images/mbktarybsc.jpg	black China-Moto SUV
data/datasets/val/val_images/daayibgose.jpg	black China-Moto Sedan
data/datasets/val/val_images/illrqirzgd.jpg	purple FORLAND Sedan
data/datasets/val/val_images/dxveymphjp.jpg	purple FORLAND SUV
data/datasets/val/val_images/lewztnnake.jpg	purple FORLAND Microbus
data/datasets/val/val_images/zrgnioxsbz.jpg	purple FORLAND Sedan
data/datasets/val/val_images/hsthicwzbd.jpg	purple FORLAND Sedan
data/datasets/val/val_images/ypkxhzojmb.jpg	purple FORLAND Sedan
data/datasets/val/val_images/lqbsuquysj.jpg	purple FORLAND Sedan
data/datasets/val/val_images/whoczmxomj.jpg	pink Subaru Sedan
data/datasets/val/val_images/xiqrfqqikc.jpg	pink Subaru Sedan
data/datasets/val/val_images/wefnfsiukb.jpg	black Shacman Truck
data/datasets/val/val_images/jqjluktesr.jpg	black Shacman Truck
data/datasets/val/val_images/hrkwfbkisp.jpg	black Shacman Sedan
data/datasets/val/val_images/hqvfqtzdyn.jpg	black Shacman Truck
data/datasets/val/val_images/vktlrvzcoi.jpg	black Shacman Truck
