filepath	title
data/datasets/val/val_images/002556.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/002564.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and carrying a handbag. He is in a tee shirt with short sleeves with an upper splice.
data/datasets/val/val_images/002586.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/002590.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/002611.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a long sleeve shirt with an upper splice.
data/datasets/val/val_images/002629.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is in a shirt with short sleeves with an upper stripe and wearing skirt or dress.
data/datasets/val/val_images/002641.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a long sleeve shirt with an upper stripe and wearing skirt or dress.
data/datasets/val/val_images/002644.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/002652.jpg	A male pedestrian is someone who walks on foot, is age 18 or younger, with his body facing the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/002656.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and has a bag over the shoulder. She is wearning glasses.
data/datasets/val/val_images/002660.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and has a bag over the shoulder. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/002665.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/002683.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/002697.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and carrying a backpack. She is wearning glasses.
data/datasets/val/val_images/002739.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/002764.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and carrying a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/002830.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/002832.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/002838.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and with a handbag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/002913.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/002936.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and has a shoulderbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/002939.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and is carrying a shoulder bag. He is in a shirt with long sleeves.
data/datasets/val/val_images/002947.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/002949.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and has a shoulderbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/002961.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and holding a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/002996.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a shirt with long sleeves.
data/datasets/val/val_images/003000.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/003008.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/003032.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with long sleeves and wearing skirt or dress.
data/datasets/val/val_images/003042.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and has a bag over the shoulder. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/003052.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and holding a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/003056.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and with a shoulderbag. He is in a shirt with long sleeves.
data/datasets/val/val_images/003077.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/003078.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and holds objects in front. He is in a shirt with short sleeves.
data/datasets/val/val_images/003085.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and with a shoulderbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/003088.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and with a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/003106.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and holding a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/003150.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/003185.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is wearning a coat that is long.
data/datasets/val/val_images/003211.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and carrying a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/003216.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is wearning a longcoat.
data/datasets/val/val_images/003221.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/003235.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/003246.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and holds objects in front. He is in a tee shirt with long sleeves with a logo on the upper.
